
---------- Begin Simulation Statistics ----------
final_tick                                38199963125                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 265506                       # Simulator instruction rate (inst/s)
host_mem_usage                                 663868                       # Number of bytes of host memory used
host_op_rate                                   289730                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   376.64                       # Real time elapsed on the host
host_tick_rate                              101423018                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   100000005                       # Number of instructions simulated
sim_ops                                     109123919                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.038200                       # Number of seconds simulated
sim_ticks                                 38199963125                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 403446098                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 71070143                       # number of cc regfile writes
system.cpu.committedInsts                   100000005                       # Number of Instructions Simulated
system.cpu.committedOps                     109123919                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.611199                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.611199                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           25837                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               493782                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 21830470                       # Number of branches executed
system.cpu.iew.exec_nop                            35                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.850496                       # Inst execution rate
system.cpu.iew.exec_refs                     38973467                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15914867                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  740070                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              23735542                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts              90366                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             16328284                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           117888345                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              23058600                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            672634                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             113102228                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      0                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 85018                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 486354                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 85007                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            862                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect       322265                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         171517                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  99769792                       # num instructions consuming a value
system.cpu.iew.wb_count                     112355899                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.599391                       # average fanout of values written-back
system.cpu.iew.wb_producers                  59801118                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.838285                       # insts written-back per cycle
system.cpu.iew.wb_sent                      112498754                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                112204516                       # number of integer regfile reads
system.cpu.int_regfile_writes                56362102                       # number of integer regfile writes
system.cpu.ipc                               1.636127                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.636127                       # IPC: Total IPC of All Threads
system.mem_ctrls.wrPerTurnAround::total          1453                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                    1408                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                 2827136                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys              1721856                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                     74.01                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                     45.07                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   38199225000                       # Total gap between requests
system.mem_ctrls.avgGap                     537426.84                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        25408                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       713280                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.l2.prefetcher      2087040                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks      1719808                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 665131.532113226363                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 18672269.333506066352                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.l2.prefetcher 54634607.713381133974                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 45021195.292056970298                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          397                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data        11167                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.l2.prefetcher        32610                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks        26904                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     10768500                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    409076946                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.l2.prefetcher   1060540261                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 820905578789                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     27124.69                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     36632.66                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.l2.prefetcher     32521.93                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks  30512398.85                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        25408                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       714688                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.l2.prefetcher      2087040                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total       2827136                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        25408                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        25408                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks      1721856                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total      1721856                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          397                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data        11167                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.l2.prefetcher        32610                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total          44174                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks        26904                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total         26904                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       665132                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     18709128                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.l2.prefetcher     54634608                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total         74008867                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       665132                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       665132                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks     45074808                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total        45074808                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks     45074808                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       665132                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     18709128                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.l2.prefetcher     54634608                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total       119083675                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                44152                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts               26872                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0         2743                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1         2754                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2         2748                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3         2744                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4         2849                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5         2891                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6         2757                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7         2720                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8         2803                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9         2766                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10         2764                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11         2766                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12         2652                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13         2753                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14         2674                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15         2768                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0         1672                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1         1675                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2         1656                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3         1659                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4         1672                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5         1754                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6         1654                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7         1658                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8         1751                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9         1648                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10         1686                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11         1712                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12         1618                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13         1714                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14         1636                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15         1707                       # Per bank write bursts
system.mem_ctrls.dram.totQLat               652535707                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat             220760000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat         1480385707                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                14779.30                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           33529.30                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits               32498                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits              12639                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            73.60                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           47.03                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples        25887                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   175.591455                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   121.436450                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   193.328585                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127        13603     52.55%     52.55% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         5540     21.40%     73.95% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383         4519     17.46%     91.40% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          583      2.25%     93.66% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          448      1.73%     95.39% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767          324      1.25%     96.64% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895          156      0.60%     97.24% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           99      0.38%     97.62% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          615      2.38%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total        25887                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead               2825728                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten            1719808                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW               73.972009                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW               45.021195                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.93                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.58                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.35                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               63.55                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy        93733920                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy        49820760                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy      158550840                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy      69948000                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 3015423840.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy  10190468550                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   6087338880                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy   19665284790                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   514.798528                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  15727703871                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF   1275560000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT  21196699254                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy        91099260                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy        48420405                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy      156694440                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy      70323840                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 3015423840.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy  10283134020                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   6009304800                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy   19674400605                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   515.037162                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  15522321677                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF   1275560000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT  21402081448                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp              39193                       # Transaction distribution
system.membus.trans_dist::WritebackDirty        26904                       # Transaction distribution
system.membus.trans_dist::CleanEvict              171                       # Transaction distribution
system.membus.trans_dist::ReadExReq              4981                       # Transaction distribution
system.membus.trans_dist::ReadExResp             4981                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq          39193                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port       115423                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                 115423                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port      4548992                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                 4548992                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples             44174                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                   44174    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total               44174                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer0.occupancy           205411100                       # Layer occupancy (ticks)
system.membus.reqLayer0.utilization               0.5                       # Layer utilization (%)
system.membus.respLayer1.occupancy          232527658                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.6                       # Layer utilization (%)
system.tol2bus.trans_dist::ReadResp             23131                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty        79570                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean         7002                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict             171                       # Transaction distribution
system.tol2bus.trans_dist::HardPFReq            42243                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq            37417                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp           37417                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq           408                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq        22723                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port          856                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port       179908                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total                180764                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port        28672                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port      7665152                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total                7693824                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                           69318                       # Total snoops (count)
system.tol2bus.snoopTraffic                   1721856                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples           129866                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.010103                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.100004                       # Request fanout histogram
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                 128554     98.99%     98.99% # Request fanout histogram
system.tol2bus.snoop_fanout::1                   1312      1.01%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::2                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::3                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::4                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::overflows              0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::min_value              0                       # Request fanout histogram
system.tol2bus.snoop_fanout::max_value              1                       # Request fanout histogram
system.tol2bus.snoop_fanout::total             129866                       # Request fanout histogram
system.tol2bus.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.tol2bus.reqLayer0.occupancy          149720000                       # Layer occupancy (ticks)
system.tol2bus.reqLayer0.utilization              0.4                       # Layer utilization (%)
system.tol2bus.respLayer0.occupancy            765624                       # Layer occupancy (ticks)
system.tol2bus.respLayer0.utilization             0.0                       # Layer utilization (%)
system.tol2bus.respLayer1.occupancy         112765620                       # Layer occupancy (ticks)
system.tol2bus.respLayer1.utilization             0.3                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
