
---------- Begin Simulation Statistics ----------
final_tick                                44571250625                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 264159                       # Simulator instruction rate (inst/s)
host_mem_usage                                 663960                       # Number of bytes of host memory used
host_op_rate                                   308185                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   378.56                       # Real time elapsed on the host
host_tick_rate                              117738755                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   100000000                       # Number of instructions simulated
sim_ops                                     116666626                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.044571                       # Number of seconds simulated
sim_ticks                                 44571250625                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 402851022                       # number of cc regfile reads
system.cpu.cc_regfile_writes                100341303                       # number of cc regfile writes
system.cpu.committedInsts                   100000000                       # Number of Instructions Simulated
system.cpu.committedOps                     116666626                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.713140                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.713140                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           25429                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  564                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 16716413                       # Number of branches executed
system.cpu.iew.exec_nop                            46                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.648470                       # Inst execution rate
system.cpu.iew.exec_refs                     33945522                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   16732913                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   17264                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              16733880                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 76                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             16733699                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           117133616                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              17212609                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17556                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             117559023                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      0                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                    27                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   8748                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                    29                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             31                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          547                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect             17                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  89714270                       # num instructions consuming a value
system.cpu.iew.wb_count                     117046484                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.766712                       # average fanout of values written-back
system.cpu.iew.wb_producers                  68785047                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.641283                       # insts written-back per cycle
system.cpu.iew.wb_sent                      117071325                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                151005068                       # number of integer regfile reads
system.cpu.int_regfile_writes                66906510                       # number of integer regfile writes
system.cpu.ipc                               1.402249                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.402249                       # IPC: Total IPC of All Threads
system.mem_ctrls.requestorReadRate::.cpu.inst 557130.429408945958                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 23601940.381945472211                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.l2.prefetcher 1472268852.227208375931                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 1472156851.780059099197                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          388                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data        16437                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.l2.prefetcher      1025330                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks      1025266                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     10643125                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data   1266045286                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.l2.prefetcher 183544093540                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 1175723078353                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     27430.73                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     77024.11                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.l2.prefetcher    179009.78                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   1146749.31                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        24832                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data      1051968                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.l2.prefetcher     65620608                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total      66697408                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        24832                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        24832                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks     65617024                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total     65617024                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          388                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data        16437                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.l2.prefetcher      1025322                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total        1042147                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks      1025266                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total       1025266                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       557130                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     23601940                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.l2.prefetcher   1472263109                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total       1496422179                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       557130                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       557130                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks   1472182698                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total      1472182698                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks   1472182698                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       557130                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     23601940                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.l2.prefetcher   1472263109                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      2968604877                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts              1042151                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts             1025248                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0        65240                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1        65202                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2        65160                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3        65152                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4        65152                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5        65159                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6        65179                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7        65109                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8        65039                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9        65094                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10        65062                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11        65076                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12        65047                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13        65098                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14        65211                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15        65171                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0        64128                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1        64128                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2        64128                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3        64127                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4        64126                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5        64126                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6        64122                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7        64019                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8        64000                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9        64035                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10        64011                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11        64029                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12        64007                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13        64005                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14        64129                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15        64128                       # Per bank write bursts
system.mem_ctrls.dram.totQLat            165280450701                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat            5210755000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat       184820781951                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat               158595.49                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat          177345.49                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits              959147                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits             565787                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            92.04                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           55.19                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples       542463                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   243.911965                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   153.502190                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   275.116877                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127       211818     39.05%     39.05% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255       169881     31.32%     70.36% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383        60223     11.10%     81.47% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511        21682      4.00%     85.46% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639        13854      2.55%     88.02% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767        11612      2.14%     90.16% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895         9241      1.70%     91.86% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023        11502      2.12%     93.98% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151        32650      6.02%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total       542463                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead              66697664                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten           65615872                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW             1496.427923                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW             1472.156852                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   23.19                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead               11.69                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite              11.50                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               73.76                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  44571250625                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy      1938595680                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy      1030376655                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy     3722431860                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy    2677358880                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 3518199360.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy  14608812150                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   4813202880                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy   32308977465                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   724.883799                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  11673157814                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF   1488240000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT  31409852811                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy      1934604420                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy      1028266635                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy     3718497720                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy    2674435680                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 3518199360.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy  14596320030                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   4823722560                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy   32294046405                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   724.548806                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  11700081427                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF   1488240000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT  31382929198                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  44571250625                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp            1025821                       # Transaction distribution
system.membus.trans_dist::WritebackDirty      1025266                       # Transaction distribution
system.membus.trans_dist::CleanEvict              111                       # Transaction distribution
system.membus.trans_dist::ReadExReq             16326                       # Transaction distribution
system.membus.trans_dist::ReadExResp            16326                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq        1025829                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port      3109679                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                3109679                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port    132314432                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total               132314432                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples           1042155                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                 1042155    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total             1042155                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  44571250625                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer0.occupancy          6688589942                       # Layer occupancy (ticks)
system.membus.reqLayer0.utilization              15.0                       # Layer utilization (%)
system.membus.respLayer1.occupancy         5347267307                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization             12.0                       # Layer utilization (%)
system.tol2bus.trans_dist::ReadResp               507                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty      2066413                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean          113                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict             112                       # Transaction distribution
system.tol2bus.trans_dist::HardPFReq          1413056                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq          1041628                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp         1041628                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq           394                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq          113                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port          819                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port      3124711                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total               3125530                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port        27200                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port    133310080                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total              133337280                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                         2438434                       # Total snoops (count)
system.tol2bus.snoopTraffic                  65617024                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples          3480569                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.000010                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.003216                       # Request fanout histogram
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                3480533    100.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::1                     36      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::2                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::3                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::4                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::overflows              0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::min_value              0                       # Request fanout histogram
system.tol2bus.snoop_fanout::max_value              1                       # Request fanout histogram
system.tol2bus.snoop_fanout::total            3480569                       # Request fanout histogram
system.tol2bus.power_state.pwrStateResidencyTicks::UNDEFINED  44571250625                       # Cumulative time (in ticks) in various power states
system.tol2bus.reqLayer0.occupancy         2603696875                       # Layer occupancy (ticks)
system.tol2bus.reqLayer0.utilization              5.8                       # Layer utilization (%)
system.tol2bus.respLayer0.occupancy            739998                       # Layer occupancy (ticks)
system.tol2bus.respLayer0.utilization             0.0                       # Layer utilization (%)
system.tol2bus.respLayer1.occupancy        1953265623                       # Layer occupancy (ticks)
system.tol2bus.respLayer1.utilization             4.4                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
